code,categorie,sous_categorie,regle,exemple_fautif,exemple_corrige
P6,Ponctuation et typographie,P6-Deconseilles,Les points de suspension entre crochets ne sont pas utilisés au début ni à la fin d'une citation fusionnée.,"Pour Nietzsche, « [...] Dieu est mort et avec lui sont morts ses blasphémateurs [...] », ce qui ouvre une autre dimension à la morale.","Pour Nietzsche, « Dieu est mort et avec lui sont morts ses blasphémateurs », ce qui ouvre une autre dimension à la morale."
P7,Ponctuation et typographie,P7.1,"Les parenthèses encadrent une explication, une précision ou un commentaire sans briser la structure de la phrase.",,La cathédrale Notre-Dame d'Amiens (inscrite depuis 1981 au patrimoine mondial de l'UNESCO) est représentative de l'architecture gothique.
P7,Ponctuation et typographie,P7.2,Les parenthèses d'alternative signifient qu'un mot peut s'écrire de deux façons ou qu'on peut choisir entre deux possibilités.,,La ville de Beijing (Pékin) est une des villes chinoises de plus de 20 millions d'habitants.
P7,Ponctuation et typographie,P7.3,La référence d'une citation est placée entre parenthèses dans le texte.,,"Beaudoin-Bégin rappelle : « Une langue ne disparaît pas quand elle s'éloigne de la norme prescriptive, elle disparaît quand elle n'est plus utilisée, point. » (p. 106)"
P8,Ponctuation et typographie,P8.1,"Le tiret lie des numéros de vers, de lignes ou de pages qui se suivent dans une référence textuelle.",,(l. 40-43)
P8,Ponctuation et typographie,P8.2,Le tiret signifie le changement d'interlocuteur dans un texte.,,— Est-ce que le monde est beau? — Cela lui arrive.
P8,Ponctuation et typographie,P8.3,"Le tiret insère un passage dans une phrase, un peu comme le feraient des parenthèses.",,La maladie de Crohn — une maladie inflammatoire chronique du système digestif — peut entraîner plusieurs autres problèmes de santé.
P8,Ponctuation et typographie,P8.4,Autre emploi du tiret (à vérifier dans un ouvrage de référence).,,
P9,Ponctuation et typographie,P9.1,"La barre oblique est principalement employée comme signe de division, de séparation ou d'opposition.",,Les paronymes conjoncture/conjecture sont la cause de nombreuses erreurs.
P9,Ponctuation et typographie,P9.2,Les barres obliques séparent les vers consécutifs cités.,,"« Selon que vous serez puissant ou misérable, / Les jugements de cour vous rendront blanc ou noir. »"
P10,Ponctuation et typographie,P10.1,La retranscription de la ponctuation du texte cité est fidèle au texte original.,,
P10,Ponctuation et typographie,P10.2,Les lettres majuscules et minuscules d'un texte cité doivent être respectées.,,
P10,Ponctuation et typographie,P10.3,"La ponctuation finale d'une phrase ou d'un vers est généralement supprimée dans une citation fusionnée (sauf points de suspension, d'exclamation ou d'interrogation pertinents).","La métaphore « Il était ivre, ivre de distances, ivre de départ. » rend compte du désir d'aventure.","La métaphore « Il était ivre, ivre de distances, ivre de départ » rend compte du désir d'aventure."
P10,Ponctuation et typographie,P10.4,La ponctuation d'un passage coupé est conservée ou supprimée selon sa pertinence linguistique.,,« Elle dansait avec ivresse [...] dans une sorte de nuage de bonheur [...]. »
P10,Ponctuation et typographie,P10.5,"Dans une citation en discours rapporté direct, la ponctuation finale se place avant le guillemet fermant et il n'y a pas d'autre ponctuation finale.",,"« Tu ne sais rien, Jon Snow. »"
P10,Ponctuation et typographie,P10.6,"Dans une citation fusionnée, le point final se place à la toute fin de la phrase, après la référence.","Selon Le Nouveau Petit Robert, le colonialisme est un système basé sur « l'occupation et l'exploitation de territoires dans l'intérêt du pays colonisateur. » (p. 467)","Selon Le Nouveau Petit Robert, le colonialisme est un système basé sur « l'occupation et l'exploitation de territoires dans l'intérêt du pays colonisateur » (p. 467)."
P10,Ponctuation et typographie,P10.7,"Dans une citation de vers, le dernier vers cité perd sa virgule, ses deux-points ou son point-virgule, et le point final se place après la référence.","Dans le poème « À ma fille », Victor Hugo donne ce conseil : « Fais comme moi : vis du monde éloignée; » (v. 2)","Dans le poème « À ma fille », Victor Hugo donne ce conseil : « Fais comme moi : vis du monde éloignée » (v. 2)."
P11,Ponctuation et typographie,P11.1,"La majuscule s'emploie pour le premier mot d'une phrase, les noms propres, les périodes historiques, les titres d'œuvres, les noms de peuples, etc.",,"Platon, Aristote et Sénèque sont des philosophes de l'Antiquité. Les Grecs et les Romains de cette période ont jeté plusieurs des bases de la civilisation occidentale."
P11,Ponctuation et typographie,P11.2,"La minuscule s'emploie pour les noms communs, les adjectifs, les mots qui suivent les deux-points, les courants littéraires, les religions, etc.",Les Québécois raffolent des vins Italiens.,Les Québécois raffolent des vins italiens.
P11,Ponctuation et typographie,P11.2,La minuscule s'emploie après les deux-points.,Ces personnes sont non binaires : Elles s'identifient à la fois comme homme et femme.,Ces personnes sont non binaires : elles s'identifient à la fois comme homme et femme.
P12,Ponctuation et typographie,P12.1,La voyelle finale d'un mot s'efface devant un mot commençant par une voyelle ou un h muet.,"Le temps, si il est clément, nous permettra de terminer la coupe de foin à temps.","Le temps, s'il est clément, nous permettra de terminer la coupe de foin à temps."
P12,Ponctuation et typographie,P12.2,L'élision est interdite dans certains cas (à vérifier dans un ouvrage de référence).,,
P13,Ponctuation et typographie,P13,Les abréviations s'écrivent conformément à une convention d'écriture.,Le 21ième siècle est déjà bien entamé.,Le 21e siècle est déjà bien entamé.
P14,Ponctuation et typographie,P14.1,Le titre d'un ouvrage complet est souligné dans une rédaction manuscrite et inscrit en italique dans une rédaction sur traitement de texte.,,"Robert, dans son essai La stratégie de l'émotion, montre la prédominance de l'affectif."
P14,Ponctuation et typographie,P14.2,"Le titre d'une partie d'ouvrage (article, chapitre, poème, chanson, nouvelle...) est placé entre guillemets français.",,Je vous propose de lire l'article « En vacances avec Aristote » de Normand Baillargeon.
P15,Ponctuation et typographie,P15.1,"Le guillemet ouvrant, la parenthèse ouvrante et le crochet ouvrant peuvent seuls commencer une ligne; tous les autres signes se retrouvent en fin de ligne.",,"Le cosmonaute Youri Gagarine a sa place dans l'histoire de la conquête de l'espace, mais aussi dans les astres : un cratère lunaire porte son nom."
P15,Ponctuation et typographie,P15.2,Le mot élidé ne peut pas être séparé du mot qui le suit.,"Nous devions atterrir en milieu d'après-midi, mais l'avion s' est finalement posé à 21 h.","Nous devions atterrir en milieu d'après-midi, mais l'avion s'est finalement posé à 21 h."
P16,Ponctuation et typographie,P16.1,"Les mots sont coupés selon leur prononciation, entre deux syllabes, à l'aide d'un trait d'union.",Le magazine Forbes a annoncé que Jay-Z est le premier millia-rdnaire du rap.,Le magazine Forbes a annoncé que Jay-Z est le premier milliar-daire du rap.
P16,Ponctuation et typographie,P16.2,"Autre règle de coupure de mot (à vérifier dans un ouvrage de référence). Certaines coupures sont déconseillées, notamment la coupure du dernier mot d'un paragraphe.",,
P17,Ponctuation et typographie,P17.1,Le trait d'union unit le verbe et les pronoms qui le suivent dans une phrase impérative.,,"Une fois le mélange prêt, laissez-le refroidir au réfrigérateur pendant une heure."
P17,Ponctuation et typographie,P17.2,Le trait d'union unit le sujet et le verbe inversés dans une phrase interrogative.,,Saviez-vous que le mot kakistocratie désigne « le pire gouvernement »?
P17,Ponctuation et typographie,P17.3,Le trait d'union unit les particules adverbiales ci et là avec le nom ou le pronom qui les précède.,,"Ce jour-là, un effondrement des valeurs boursières a déclenché une crise économique mondiale."
P17,Ponctuation et typographie,P17-Trait fautif,Un trait d'union fautif doit être enlevé.,Plusieurs d'entre-elles ont refusé de porter plainte.,Plusieurs d'entre elles ont refusé de porter plainte.
P18,Ponctuation et typographie,P18.1,Les accents s'emploient ou non selon l'orthographe du mot.,,Les lobbys religieux sont extrêmement puissants dans ce pays sud-asiatique.
P18,Ponctuation et typographie,P18.2,Le tréma s'emploie ou non selon l'orthographe du mot.,,Il y avait plusieurs ambiguïtés dans le rapport du policier.
P18,Ponctuation et typographie,P18.3,"La cédille se place sous le c devant les voyelles a, o, u pour que le c se prononce s.",,Les accommodements sont parfois perçus comme des injustices.
P19,Ponctuation et typographie,P19.1,"Les nombres inférieurs à 10 s'écrivent généralement en lettres (sauf tableaux, textes scientifiques, statistiques, techniques et langue commerciale).",,Veuillez fournir vos avis de cotisation des deux dernières années.
P19,Ponctuation et typographie,P19.2,Les règles d'espacement doivent être respectées dans une rédaction sur traitement de texte.,,"Le gouvernement rappelle que l'activité physique aide à prévenir les maladies chroniques comme le cancer, le diabète de type 2 et les maladies du cœur."
P19,Ponctuation et typographie,P19.3,Autre erreur de ponctuation ou de typographie (à vérifier dans un ouvrage de référence).,,
S1,Syntaxe,S1.1,"L'adverbe ne (ou n') s'emploie avec pas, plus, aucun, jamais, personne, etc. pour former une phrase négative.",Le président a jamais cessé de se battre contre l'instauration de tarifs douaniers.,Le président n'a jamais cessé de se battre contre l'instauration de tarifs douaniers.
S1,Syntaxe,S1.2,Au maximum deux marqueurs de négation sont utilisés dans une phrase négative.,Il n'y a pas personne qui s'est montré intéressé par le poste de gardien de nuit.,Il n'y a personne qui s'est montré intéressé par le poste de gardien de nuit.
S1,Syntaxe,S1.3,L'adverbe ne (ou n') est suivi de la conjonction que quand il signifie « seulement ». Déconseillé avec l'adverbe seulement (pléonasme).,Les adeptes du crudivorisme se nourrissent que d'aliments crus.,Les adeptes du crudivorisme ne se nourrissent que d'aliments crus.
S2,Syntaxe,S2,Phrase restrictive.,,Il n'y a que la prison de Roberval comme établissement de détention.
S3,Syntaxe,S3.1,La phrase complète doit contenir un verbe conjugué.,L'art contemporain désigne l'ensemble de la production artistique produite depuis 1945. Succédant ainsi à l'art dit « moderne ».,"L'art contemporain désigne l'ensemble de la production artistique produite depuis 1945, succédant ainsi à l'art dit « moderne »."
S3,Syntaxe,S3.2,La phrase complète doit contenir un verbe principal.,Des études récentes concluent à l'inefficacité des médicaments homéopathiques. Ce qui relance le débat.,"Des études récentes concluent à l'inefficacité des médicaments homéopathiques, ce qui relance le débat."
S3,Syntaxe,S3.3,La phrase est incomplète quand un sujet est manquant ou qu'un complément obligatoire est manquant : il faut ajouter le ou les mots manquants.,,
S4,Syntaxe,S4.1,La préposition doit être choisie en fonction du complément qu'elle introduit.,"Parmi le chapitre IV, plusieurs hypothèses sont avancées.","Dans le chapitre IV, plusieurs hypothèses sont avancées."
S4,Syntaxe,S4.1,La préposition doit être choisie en fonction du complément qu'elle introduit.,La partie a été annulée grâce au mauvais temps.,La partie a été annulée en raison du mauvais temps.
S4,Syntaxe,S4.2,Une préposition superflue doit être enlevée.,Des solutions ont été envisagées afin de pallier à certains problèmes.,Des solutions ont été envisagées afin de pallier certains problèmes.
S4,Syntaxe,S4.3,Une préposition manquante doit être ajoutée.,La consommation régulière de pornographie peut influer les comportements sexuels.,La consommation régulière de pornographie peut influer sur les comportements sexuels.
S5,Syntaxe,S5.1,Les éléments coordonnés doivent avoir une fonction syntaxique équivalente et être compatibles du point de vue du sens.,Tristan aime et joue au hockey depuis plusieurs années.,Tristan aime le hockey et y joue depuis plusieurs années.
S5,Syntaxe,S5.2,Les éléments énumérés doivent être de la même catégorie grammaticale et avoir la même fonction syntaxique.,"Une phase maniaque se caractérise par l'accélération du débit de parole, l'hyperactivité ainsi qu'adopter des comportements à risque.","Une phase maniaque se caractérise par l'accélération du débit de parole, l'hyperactivité ainsi que l'adoption de comportements à risque."
S5,Syntaxe,S5.3,"Les prépositions à, de et en sont généralement répétées devant chaque élément coordonné ou juxtaposé.",Les cours de scénarisation et écriture théâtrale seront offerts cet automne.,Les cours de scénarisation et d'écriture théâtrale seront offerts cet automne.
S6,Syntaxe,S6.1,Le pronom utilisé doit avoir un antécédent.,L'incendie a ravagé presque tout l'immeuble. Ils ont travaillé la nuit entière.,L'incendie a ravagé presque tout l'immeuble. Les pompiers ont travaillé la nuit entière.
S6,Syntaxe,S6.3,Le pronom doit être assez près de son antécédent pour que ce dernier soit clairement identifiable.,"La légalisation de la prostitution ne favorise pas le bien-être des travailleuses du sexe. À la base, elle génère souvent un traumatisme.","La légalisation de la prostitution ne favorise pas le bien-être des travailleuses du sexe. À la base, ce travail génère souvent un traumatisme."
S6,Syntaxe,S6.4,Un pronom manquant doit être ajouté.,Sa fille lui a emprunté sa tablette et lui a remise seulement trois jours plus tard.,Sa fille lui a emprunté sa tablette et la lui a remise seulement trois jours plus tard.
S6,Syntaxe,S6.5,Un pronom superflu doit être enlevé.,"Dans ce film, on y dresse un portrait de la France sous l'occupation nazie.","Dans ce film, on dresse un portrait de la France sous l'occupation nazie."
S6,Syntaxe,S6.6,Le pronom relatif est choisi en fonction de son antécédent.,Les vaccins que j'ai besoin sont en pénurie au Canada.,Les vaccins dont j'ai besoin sont en pénurie au Canada.
S6,Syntaxe,S6.7,Le pronom personnel est choisi en fonction de son antécédent.,La démographie du pays change et les politiques sociales doivent y tenir compte.,La démographie du pays change et les politiques sociales doivent en tenir compte.
S6,Syntaxe,S6.8,Un verbe impersonnel commande d'écrire ce qu'il et non ce qui.,"Ce qui faut remarquer dans cet exemple, c'est l'emploi de nombreux euphémismes.","Ce qu'il faut remarquer dans cet exemple, c'est l'emploi de nombreux euphémismes."
S7,Syntaxe,S7,Le rapport temporel entre deux propositions doit être logique.,"Si les trottoirs seraient déblayés, j'irais travailler à pied.","Si les trottoirs étaient déblayés, j'irais travailler à pied."
S7,Syntaxe,S7,Le rapport temporel entre deux propositions doit être logique.,Il se peut que vous avez fait confiance à un fraudeur.,Il se peut que vous ayez fait confiance à un fraudeur.
S8,Syntaxe,S8.1,Le sujet du verbe au participe présent doit être le même que celui du verbe principal.,"Étant en rédaction depuis un an, les effets de l'hydroélectricité sont analysés dans le mémoire.","Étant en rédaction depuis un an, j'analyse dans le mémoire les effets de l'hydroélectricité."
S8,Syntaxe,S8.2,Le sujet du verbe à l'infinitif doit être le même que celui du verbe principal.,"Après avoir déposé les enfants à la garderie, l'éducatrice m'a appelé.","Après avoir déposé les enfants à la garderie, j'ai reçu un message de l'éducatrice."
S8,Syntaxe,S8.3,L'emploi de l'adjectif doit préserver la logique de la phrase.,"Audacieuse dans le traitement de ses thèmes, les œuvres de cette autrice sont acclamées par la critique.","Audacieuse dans le traitement de ses thèmes, cette autrice est acclamée par la critique."
S9,Syntaxe,S9.1,Certains verbes se conjuguent avec l'auxiliaire être.,"Il y avait une dizaine de témoins, mais aucun n'a intervenu.","Il y avait une dizaine de témoins, mais aucun n'est intervenu."
S9,Syntaxe,S9.2,Certains verbes se conjuguent avec l'auxiliaire avoir.,Il faut qu'il est fini son devoir de physique avant demain.,Il faut qu'il ait fini son devoir de physique avant demain.
S10,Syntaxe,S10.1,La citation doit être intégrée correctement à la phrase. Il est fautif de juxtaposer ou de coordonner deux citations en discours rapporté direct.,"De la même façon, la douleur de l'absence se fait sentir : « Je te cherche partout [...]. » et « Tu me manques terriblement. »","De la même façon, la douleur de l'absence se fait sentir : « Je te cherche partout [...] Tu me manques terriblement. »"
S10,Syntaxe,S10.2,La coupure d'une citation doit être faite pour que la partie restante demeure une phrase complète et syntaxiquement correcte.,,"« Voyons, un beau morceau de terrain planche, dans une vieille paroisse, du terrain sans une souche ni un creux, [...] des animaux gras [...]. »"
S10,Syntaxe,S10.3,La retranscription d'un passage cité doit reproduire fidèlement le texte original.,,
S11,Syntaxe,S11.1,Le déterminant possessif doit être cohérent avec le nom ou le pronom auquel il se rapporte.,La misère de cette famille se remarque à la pauvreté de leur logement.,La misère de cette famille se remarque à la pauvreté de son logement.
